filname = /home/tof/ts-elph_2019/data/test11.dat
0 0 1796 1511
118 123 1800 1509
0 0 1800 1509
0 0 1800 1509
106 115 1801 1510
140 143 1800 1508
0 0 1800 1508
69 73 1801 1488
113 93 1801 1518
70 73 1801 1497
72 197 1800 1447
0 0 1800 1447
145 83 1802 1536
0 0 1802 1536
143 127 1800 1514
104 108 1801 1517
88 190 1801 1478
107 88 1802 1522
113 135 1801 1509
0 0 1801 1509
144 264 1801 1506
0 0 1801 1506
187 97 1802 1531
143 179 1801 1504
82 123 1802 1501
0 0 1802 1501
69 84 1803 1304
121 127 1802 1507
0 0 1802 1507
0 0 1802 1507
127 94 1800 1520
243 88 1799 1551
120 126 1802 1514
112 144 1801 1497
0 0 1801 1497
0 0 1801 1497
0 0 1801 1497
193 79 1804 1555
0 0 1804 1555
0 0 1804 1555
0 0 1804 1555
140 233 1801 1498
0 0 1801 1498
109 120 1801 1510
0 0 1801 1510
0 0 1801 1510
133 111 1799 1517
140 112 1800 1517
141 96 1800 1529
0 0 1800 1529
120 94 1800 1518
0 0 1800 1518
139 131 1800 1509
103 145 1800 1506
0 0 1800 1506
0 0 1800 1506
0 0 1800 1506
75 144 1800 1476
117 80 1800 1536
77 94 1801 1394
0 0 1801 1394
148 107 1800 1491
116 157 1800 1495
73 151 1800 1434
0 0 1800 1434
0 0 1800 1434
102 91 1799 1517
109 116 1800 1502
136 114 1799 1518
0 0 1799 1518
129 108 1799 1518
62 90 928 1720
109 94 1799 1509
185 70 1799 1567
106 118 1799 1516
109 93 1799 1527
121 127 1799 1512
0 0 1799 1512
402 113 1800 1501
0 0 1800 1501
0 0 1800 1501
69 86 1799 1454
0 0 1799 1454
142 117 1800 1515
0 0 1800 1515
0 0 1800 1515
68 68 1801 1511
0 0 1801 1511
77 92 1800 1153
85 76 1800 1527
0 0 1800 1527
100 118 1800 1498
126 127 1799 1508
0 0 1799 1508
69 99 1800 1436
101 126 1801 1492
68 96 1392 1720
0 0 1392 1720
0 0 1392 1720
185 107 1800 1537
110 69 1800 1545
0 0 1800 1545
117 127 1800 1524
89 144 1800 1480
0 0 1800 1480
0 0 1800 1480
0 0 1800 1480
113 118 1800 1511
119 105 1799 1520
0 0 1799 1520
112 72 1801 1570
0 0 1801 1570
0 0 1801 1570
113 142 1801 1495
75 112 1800 1465
116 149 1801 1505
68 78 1801 1456
70 103 1800 1475
89 66 1802 1554
164 94 1803 1526
0 0 1803 1526
83 82 1799 1527
70 66 1800 1472
76 79 1801 1507
76 67 1800 1543
166 85 1801 1525
317 78 1801 1552
74 93 1800 1216
100 74 1800 1518
111 77 1801 1496
0 0 1801 1496
116 136 1801 1511
0 0 1801 1511
0 0 1801 1511
0 0 1801 1511
69 64 1801 1507
0 0 1801 1507
144 118 1800 1516
116 170 1801 1501
106 65 1801 1510
65 84 1034 1721
121 139 1800 1507
82 122 1801 1490
119 140 1801 1503
109 127 1801 1496
0 0 1801 1496
83 88 1801 1506
70 79 1801 1489
0 0 1801 1489
121 162 1801 1497
0 0 1801 1497
0 0 1801 1497
0 0 1801 1497
128 107 1802 1515
0 0 1802 1515
0 0 1802 1515
90 69 1804 1551
94 120 1803 1496
0 0 1803 1496
0 0 1803 1496
0 0 1803 1496
0 0 1803 1496
0 0 1803 1496
120 94 1802 1512
112 137 1800 1506
0 0 1800 1506
157 126 1804 1527
0 0 1804 1527
0 0 1804 1527
131 90 1802 1520
144 74 1801 1548
129 106 1802 1519
174 109 1800 1524
92 113 1801 1501
128 102 1800 1521
0 0 1800 1521
0 0 1800 1521
127 94 1801 1520
105 97 1801 1515
98 89 1800 1524
74 77 1802 1509
92 108 1801 1506
0 0 1801 1506
151 80 1801 1536
0 0 1801 1536
0 0 1801 1536
0 0 1801 1536
121 127 1801 1504
0 0 1801 1504
115 98 1800 1514
90 222 1801 1476
0 0 1801 1476
90 92 1543 1722
77 81 1801 1470
102 119 1800 1503
94 104 1802 1513
142 94 1801 1532
109 162 1800 1490
96 92 1800 1503
93 295 1800 1475
0 0 1800 1475
0 0 1800 1475
0 0 1800 1475
0 0 1800 1475
0 0 1800 1475
106 79 1800 1514
80 108 1800 1491
77 85 1800 1522
128 112 1800 1504
72 65 1800 1524
0 0 1800 1524
112 197 1800 1495
84 139 1800 1488
149 128 1800 1524
0 0 1800 1524
110 122 1800 1502
63 87 931 1721
99 108 1800 1504
68 63 1800 1528
72 210 1800 1457
0 0 1800 1457
105 161 1800 1491
0 0 1800 1491
159 92 1801 1531
0 0 1801 1531
0 0 1801 1531
101 107 1806 1517
0 0 1806 1517
95 107 1804 1501
104 72 1806 1499
93 131 1805 1491
0 0 1805 1491
75 72 1804 1533
68 72 1804 1484
0 0 1804 1484
106 130 1805 1519
110 109 1805 1521
0 0 1805 1521
207 130 1804 1524
156 93 1804 1528
81 66 1804 1520
89 142 1803 1492
0 0 1803 1492
0 0 1803 1492
155 240 1804 1502
0 0 1804 1502
0 0 1804 1502
70 62 1803 1453
154 106 1804 1531
96 109 1804 1513
114 92 1804 1527
0 0 1804 1527
