filname = /home/tof/camac/data/test4.dat
57 195 4095 1713
88 126 1972 1712
74 141 4095 1713
102 115 1962 1713
53 200 4095 1712
134 214 2005 1714
93 180 4095 1715
136 120 1974 1714
73 128 4095 1715
61 290 4095 1714
0 0 4095 1714
0 0 4095 1714
88 114 4095 1712
81 149 4095 1714
74 127 4095 1713
41 206 4095 1713
106 118 2014 1714
0 0 2014 1714
57 243 4095 1713
0 0 4095 1713
0 0 4095 1713
59 201 4095 1714
56 110 4095 1714
191 178 1972 1714
0 0 1972 1714
41 93 4095 1713
57 113 4095 1713
0 0 4095 1713
105 175 1989 1714
72 114 4095 1713
92 113 1959 1712
53 157 4095 1712
0 0 4095 1712
179 161 1975 1713
155 228 2002 1713
86 113 4095 1712
114 136 1974 1713
71 160 2012 1712
58 101 4095 1712
62 92 4095 1712
0 0 4095 1712
65 105 4095 1714
74 113 4095 1713
0 0 4095 1713
0 0 4095 1713
44 138 4095 1713
56 130 4095 1713
112 130 1989 1713
73 96 4095 1714
75 112 4095 1713
0 0 4095 1713
74 117 4095 1713
72 136 4095 1712
54 244 4095 1711
0 0 4095 1711
58 116 4095 1713
105 153 1992 1713
91 107 4095 1713
150 119 1957 1713
75 131 4095 1713
91 125 1967 1713
57 139 4095 1711
58 115 4095 1711
54 175 4095 1712
77 139 4095 1712
131 110 1960 1712
81 153 2001 1713
91 177 1994 1712
85 116 4095 1713
58 182 4095 1712
118 123 1977 1709
80 189 4095 1709
0 0 4095 1709
62 156 4095 1713
40 207 4095 1713
150 120 1936 1713
59 112 4095 1714
75 155 4095 1713
89 208 4095 1713
182 172 2021 1712
91 121 1962 1713
93 93 4095 1713
0 0 4095 1713
111 138 1968 1713
116 166 2008 1713
41 118 4095 1712
75 105 4095 1713
57 106 4095 1712
172 115 1938 1712
87 118 4095 1712
159 126 1967 1713
46 113 4095 1713
0 0 4095 1713
0 0 4095 1713
116 155 1995 1713
93 119 4095 1713
56 111 2026 1713
0 0 2026 1713
73 144 4095 1713
70 170 4095 1712
57 138 4095 1712
127 117 1956 1712
66 112 4095 1713
87 112 4095 1712
92 122 1962 1713
119 109 1962 1713
81 112 4095 1712
49 154 4095 1712
75 107 4095 1712
105 130 1978 1713
